Index,demand
11837,0.00989511511425353
11838,0.02319212359580592
11839,0.009429475129449772
11840,0.012994723220760224
11841,0.07615869467745129
11842,0.012507942866491682
11843,0.25262459879607924
11844,0.053173411590136735
11845,0.054598269966747326
11846,0.05691777898544539
11847,0.004703685802620507
11848,0.09129808362617461
11849,0.0230932425958274
11850,0.01285249521563713
11851,0.006699835881939965
11852,0.08182901088615016
11853,0.01165418430142751
11854,0.0850020440164923
11855,0.12744436843143744
11856,0.015513267014305079
11857,0.02502416448806031
11858,0.02355559094388153
11859,0.02122499165598168
11860,0.012681704948466575
11861,0.012999905489445365
11862,0.010522865769793114
11863,0.009536245943725569
11864,0.032592374018127805
11865,0.010149226402751732
11866,0.05339385204009639
11867,0.05666614402222762
11868,0.027617024376173232
11869,0.009912269744675515
11870,0.24404264072906745
11871,0.020602605720572174
11872,0.015513504764944041
11873,0.023954089702875332
11874,0.00876634902234462
11875,0.014030109657731845
11876,0.057450626020020844
11877,0.01754266422753207
11878,0.010525327083972073
11879,0.02093005409626117
11880,0.00998259172489779
11881,0.006465653587616274
11882,0.024861968846244725
11883,0.10603735063882987
11884,0.24205600154408388
11885,0.015768310601496967
11886,0.07198925254149605
11887,0.017329953618933497
11888,0.02084854910198347
11889,0.0420770902358917
11890,0.03209717798578189
11891,0.05024819788287125
11892,0.036211498321659916
11893,0.040548827164995326
11894,0.026522716828876237
11895,0.025000026192784235
11896,0.09131260124654159
11897,0.037746385124677984
11898,0.03464373713467185
11899,0.011335345425845352
11900,0.02965683304722323
11901,0.11853571802093125
11902,0.041167195200828254
11903,0.069324093802909
11904,0.12260855635782057
11905,0.3906456811597628
11906,0.016693867449497666
11907,0.04280945561462372
11908,0.3822113165312928
11909,0.0583625807004995
11910,0.2682983031397142
11911,0.08707580540247677
11912,0.24978304763553255
11913,0.05128627694354191
11914,0.012473938777261178
11915,0.02964053270585304
11916,0.10636980651599018
11917,0.019342212209734908
11918,0.6654926590258778
11919,0.2609623232830692
11920,0.04173620970765175
11921,0.24892727741227802
11922,0.05625226429651824
11923,0.012926753963417284
11924,0.04410772158748274
11925,0.0292378230016618
11926,0.01334765216551526
11927,0.01428140603028306
11928,0.025592636747225173
11929,0.11081763832731606
11930,0.12980090497449642
11931,0.4745760900211603
11932,0.44338090766094584
11933,0.0471688941454362
11934,0.06745163974680311
11935,0.012948625321098708
11936,0.24808703998187473
11937,0.26167166140154563
11938,0.01491865688938684
11939,0.01717744539072815
11940,0.041097585063926426
11941,0.03211035665988243
11942,0.048677564010971654
11943,0.07447610309772665
11944,0.41839906729953225
11945,0.10445090481845531
11946,0.25287803851000834
11947,0.4969208246913162
11948,0.13028569876315116
11949,0.01608907736264833
11950,0.45853092577284693
11951,0.0453659019075149
11952,0.4736680404142031
11953,0.04088215272638343
11954,0.03977357459913082
11955,0.03660930597129308
11956,0.042606148790124636
11957,0.01827923544442595
11958,0.10311635850340287
11959,0.10049892039268689
11960,0.02762441244477958
11961,0.05780517717898752
11962,0.40756281014698814
11963,0.03857303099176877
11964,0.026596480337554528
11965,0.04445404224609617
11966,0.0631737430731217
11967,0.02236958786294565
11968,0.03774463680779956
11969,0.00037764881022130076
11970,0.03957843604055009
11971,0.08726909884592438
11972,0.06613932247934866
11973,0.15361661812858035
11974,0.05243391331517185
11975,0.2549833477451636
11976,0.01465532239205159
11977,0.03916342952248362
11978,0.03831994049588302
11979,0.01657742266873538
11980,0.009003729481642606
11981,0.4655117459419274
11982,0.10964849526725118
11983,0.07044478081062129
11984,0.29368140019161704
11985,0.4510457961759008
11986,0.008989827394345206
11987,0.0768171054812312
11988,0.04335946213585199
11989,0.011054304614731744
11990,0.010412396142792657
11991,0.015135311634123915
11992,0.01251998160457408
11993,0.0005251136729076469
11994,0.03811525188100902
11995,0.008854377692417344
11996,0.0048991710150417455
11997,0.07020636539460927
11998,0.06776618737626143
11999,0.10220012050045935
12000,0.18159272316803374
12001,0.42877885927628184
12002,0.013795404269070815
12003,0.01972661169925301
12004,0.03794708173065018
12005,0.009513024041258915
12006,0.01129640486984808
12007,0.022214211626702868
12008,0.017894946874879004
12009,0.028988356205939186
12010,0.25568563519123966
12011,0.01368525097252635
12012,0.04029992479802321
12013,0.014600167712402367
12014,0.06155342787529731
12015,0.041506657767602005
12016,0.12636262758982328
12017,0.4817897073787705
12018,0.00749954048031738
12019,0.025624266475883378
12020,0.07307197694298201
12021,0.015294408772199064
12022,0.020030332376943905
12023,0.04283579556324355
12024,0.04923801383786046
12025,0.00937413643952227
12026,0.02037722713607327
12027,0.01034396974461051
12028,0.10858098109813903
12029,0.1514494219708924
12030,0.07906138784595733
12031,0.06849369532300445
12032,0.051709431604530086
12033,0.023904373687990876
12034,0.03139239917907742
12035,0.029386339368519487
12036,0.03668737342672657
12037,0.10144498772808438
12038,0.06652989916960314
12039,0.23033584578224006
12040,0.02047225118257519
12041,0.04605007364131958
12042,0.031193625901589517
12043,0.023258773477255818
12044,0.025857526150287802
12045,0.05097336415196606
12046,0.012340752294514964
12047,0.018089373696050702
12048,0.0675139775046092
12049,0.19387562900374014
12050,0.26706327917947503
12051,0.03981234332051491
12052,0.03948066352017445
12053,0.03070274068977353
12054,0.10098910087498345
12055,0.05340624508600054
12056,0.012794825611913571
12057,0.048495775923960635
12058,0.01049003728536903
12059,0.021371286486757617
12060,0.14619678889402826
12061,0.028329615555319078
12062,0.02774020482632717
12063,0.033217778028077835
12064,0.06543125128274997
12065,0.07624987000724148
12066,0.24436626694828006
12067,0.2342132095676849
12068,0.2454951492616265
12069,0.0711524038748779
12070,0.050316457869420704
12071,0.020310625948986527
12072,0.060120318754460424
12073,0.05718113574223802
12074,0.1224277022493114
12075,0.04814124367069919
12076,0.5206953015165302
12077,0.12252638095386577
12078,0.0158309827127284
12079,0.10499953852104124
12080,0.043093567347132454
12081,0.04165025421869432
12082,0.014347603739205364
12083,0.010205222698609743
12084,0.05099052870327466
12085,0.008094232184848369
12086,0.0217378880407352
12087,0.022072319679253573
12088,0.08445421044470051
12089,0.046959260932313465
12090,0.08314266307564405
12091,0.07069886836168207
12092,0.11735335375955229
12093,0.24135286164628292
12094,0.3931592996490229
12095,0.07258763549694562
12096,0.02535556693667147
12097,0.08873445002715698
12098,0.018414839585259486
12099,0.048391964583231174
12100,0.017092427770642887
12101,0.009980149633231667
12102,0.07447329794351601
12103,0.05007345987098223
12104,0.1186229437989927
12105,0.042346278884824645
12106,0.1032843442049397
12107,0.036537274816997325
12108,0.047297084630531665
12109,0.0229798072669599
12110,0.12227393690856052
12111,0.009303628297838023
12112,0.019862789175983622
12113,0.06316924794953001
12114,0.025641021603642435
12115,0.012028308851252492
12116,0.010533322264702476
12117,0.023166486456500594
12118,0.03652280497028419
12119,0.05920711557647026
12120,0.08153838075869348
12121,0.13751584200709022
12122,0.11839925871299428
12123,0.24679047291522727
12124,0.23182696378415066
12125,0.14463364813474464
12126,0.019340168238364115
12127,0.10832429738027745
12128,0.01612849677273759
12129,0.06563409846361032
12130,0.03997093752550616
12131,0.09032394254028638
12132,0.02662648801749451
12133,0.02184644797977028
12134,0.04400140454261681
12135,0.028471265256797783
12136,0.011100227405345952
12137,0.04352293742076817
12138,0.06940451863727164
12139,0.025692842477312218
12140,0.04669937785924656
12141,0.07618165982729606
12142,0.017228962137800088
12143,0.0444803948142332
12144,0.08749237877149316
12145,0.06412383316464772
12146,0.14269346437531472
12147,0.3183382759459723
12148,0.11029944791886873
12149,0.11556915994573598
12150,0.06973213986840762
12151,0.09116382245590629
12152,0.08398552345599361
12153,0.09422378608061292
12154,0.058985786071588865
12155,0.015477542955932835
12156,0.37168823965410785
12157,0.06277622894259158
12158,0.08461781350544043
12159,0.04511901851020887
12160,0.0658962373822187
12161,0.011677898119552756
12162,0.01302743390327129
12163,0.017450872052787426
12164,0.039987140740565176
12165,0.2912565860916755
12166,0.06389330426022764
12167,0.052115237580752774
12168,0.11028867882864835
12169,0.6750989425725598
12170,0.10221408723188023
12171,0.01749443692224967
12172,0.22361259162112335
12173,0.06698670316015917
12174,0.19335022915755037
12175,0.26488988714635814
12176,0.07693051238941809
12177,0.014174623370995329
12178,0.04637572218886578
12179,0.10095622837556759
12180,0.13714942757573942
12181,0.036818332305181
12182,0.15712325947246558
12183,0.07017484247579284
12184,0.06288968179612682
12185,0.010420618434062962
12186,0.01559564111226348
12187,0.0231622564128685
12188,0.055751778060476556
12189,0.07063993035076552
12190,0.013988380865978655
12191,0.1248531191248378
12192,0.14185994665217888
12193,0.1411118015062462
12194,0.09162008129749488
12195,0.041838104191436
12196,0.11826444941243579
12197,0.1805862531697703
12198,0.2593942235237862
12199,0.0643207574914719
12200,0.0580697265988358
12201,0.019484442583550015
12202,0.05885787529482271
12203,0.5125511951519829
12204,0.032914963692492236
12205,0.13910856752824813
12206,0.3725122767157729
12207,0.24558748910698905
12208,0.008948010993743524
12209,0.04645247984123054
12210,0.05828106671952484
12211,0.261331532629109
12212,0.25500859225768335
12213,0.10788240002929228
12214,0.09874894801686027
12215,0.24826111410474785
12216,0.24202160382270654
12217,0.1482063844489867
12218,0.18851539618263083
12219,0.38415182995537034
12220,0.09205469264618538
12221,0.05029336167823528
12222,0.08843397900058499
12223,0.05604130962497601
12224,0.27916203133151135
12225,0.8683681616133972
12226,0.010967178374012032
12227,0.0489713623200787
12228,0.41234577071111395
12229,0.010951334009870105
12230,0.041214319060355144
12231,0.2585358576927625
12232,0.014610953490401904
12233,0.053869099875592893
12234,0.0855741873655931
12235,0.01704940484458256
12236,0.05315140111765073
12237,0.010897808754945984
12238,0.39508613466567233
12239,0.05357215897476898
12240,0.1034351595189208
12241,0.2592065834280004
12242,0.1530506669438251
12243,0.26745824185679234
12244,0.38128346565756793
12245,0.27613087408043924
12246,0.021372891336727352
12247,0.2597643707341827
12248,0.10827381666179663
12249,0.2477840497544556
12250,0.846229663069576
12251,0.4267876368851864
12252,0.29984318597852166
12253,0.019772535373947294
12254,0.23111156575206793
12255,0.02768134124072317
12256,0.013744052151752197
12257,0.008634367266893029
12258,0.06119912771663418
12259,0.007305927302988814
12260,0.011535553802446825
12261,0.025230767745234972
12262,0.0762657047154535
12263,0.11728708169820368
12264,0.11107555869619268
12265,0.12575589412925264
12266,0.10039034610120608
12267,0.24867222213612772
12268,0.2462082880211774
12269,0.021509365503769397
12270,0.09912813207596329
12271,0.17843555582601994
12272,0.05933072474942872
12273,0.9149979543269413
12274,0.9318803007208276
12275,0.5350319585252492
12276,0.018844912957049535
12277,0.011341613891400443
12278,0.06896496070460849
12279,0.36822009002018186
12280,0.07572753870910871
12281,0.048724220617839174
12282,0.009977630546206677
12283,0.06201455028961049
12284,0.08123616304929746
12285,0.061605550465674494
12286,0.012099958520001987
12287,0.41219233179976944
12288,0.01875229699018012
12289,0.03515067375813268
12290,0.11843880462110701
12291,0.12206404689750734
12292,0.07515989009415354
12293,0.05836843911904299
12294,0.24143152113767527
12295,0.22310083822606336
12296,0.02086204062500904
12297,0.24370043505484545
12298,0.11468757434952044
12299,0.10892363713840747
12300,0.9485072083334781
12301,0.9001931395851452
12302,0.6035444228668417
12303,0.059594690354842904
12304,0.021313427744554043
12305,0.010117121937844354
12306,0.3624402998765772
12307,0.07969305743587905
12308,0.34269777226137715
12309,0.04045005131932325
12310,0.058868572066960535
12311,0.01955185187802346
12312,0.09772767501086813
12313,0.10953254865991294
12314,0.14586650654703232
12315,0.14949099585294875
12316,0.4644257092795569
12317,0.4272141899786156
12318,0.2528550133875895
12319,0.2627274096105607
12320,0.10378193788743229
12321,0.0743527491762959
12322,0.13098554056178827
12323,0.043468050751509626
12324,0.032645548980070105
12325,0.01632955344257462
12326,0.12589730336391428
12327,0.13410784565163628
12328,0.06704625014927948
12329,0.09877345088347132
12330,0.019399218412614695
12331,0.9300342010084041
12332,0.9713407323277622
12333,0.9536318000815174
12334,0.10603053432059902
12335,0.04023194468846727
12336,0.3765798760385229
12337,0.00965202082145154
12338,0.2840818246375488
12339,0.0171468800840969
12340,0.009862586935030943
12341,0.015470111224853247
12342,0.041234907371880056
12343,0.10507434198217531
12344,0.06747845297051668
12345,0.4242236771987171
12346,0.8316050553625798
12347,0.09287203070096335
12348,0.12659652331762972
12349,0.11638777756462822
12350,0.18194242426850163
12351,0.08938376669878474
12352,0.380632718618084
12353,0.11497683262280085
12354,0.024613064434054914
12355,0.08985950179434128
12356,0.10587166318992809
12357,0.1024670464959799
12358,0.04312785473324612
12359,0.02203974385521911
12360,0.4859874891158065
12361,0.2970384504074537
12362,0.2521870227612052
12363,0.07124718607476552
12364,0.10376284914840572
12365,0.07341291250066946
12366,0.26292547929273447
12367,0.022857200924582995
12368,0.051706442762794846
12369,0.0438903051283969
12370,0.02210518738049691
12371,0.05446596799709469
12372,0.05037928610553353
12373,0.4201780641979573
12374,0.7141877422319836
12375,0.4085422575680912
12376,0.26900885121671725
12377,0.1348668470565256
12378,0.25517444364551434
12379,0.24651560250654256
12380,0.4925427371266407
12381,0.06826323414114877
12382,0.02035636615266872
12383,0.03151888599321147
12384,0.03535080979554365
12385,0.14304508979780234
12386,0.17552728777167262
12387,0.2386156863062016
12388,0.3109798140066594
12389,0.2799548885479763
12390,0.2577246084759362
12391,0.9964694423888082
12392,0.23486259162475837
12393,0.01631388282926261
12394,0.23030854789272887
12395,0.23325455663896663
12396,0.058177655336892474
12397,0.17085973999994977
12398,0.07298974198973461
12399,0.03984809968889239
12400,0.038975438143834015
12401,0.059994457306677205
12402,0.24694648617075354
12403,0.409990891475496
12404,0.26995648959636415
12405,0.49699403127768155
12406,0.2866409432223308
12407,0.16238210708958892
12408,0.16313074179984471
12409,0.39102957462857163
12410,0.011574794941641863
12411,0.15687043582099858
12412,0.08257910551211298
12413,0.05184254284455634
12414,0.4091513171017337
12415,0.25757167308107387
12416,0.06121075475929314
12417,0.5170857952751396
12418,0.42445627160804056
12419,0.08059070063495688
12420,0.11234808330536179
12421,0.07408335833833728
12422,0.04920735908402355
12423,0.013248017678161323
12424,0.011153899885596414
12425,0.027747331088296173
12426,0.06414554148360854
12427,0.10314450111323928
12428,0.11398961836557904
12429,0.14322246677044692
12430,0.4231987388130663
12431,0.9511524915394022
12432,0.45933031849974737
12433,0.41012173060297397
12434,0.5729521340337415
12435,0.10378928239890892
12436,0.06228251889324706
12437,0.06984171952775384
12438,0.13521979544112112
12439,0.19582157437947104
12440,0.07278291203148693
12441,0.022426292874170604
12442,0.06423421683489623
12443,0.13648170047688019
12444,0.01220759563670506
12445,0.045207869470239546
12446,0.1018568627470818
12447,0.01807730151640674
12448,0.03960133494083879
12449,0.015960279623902375
12450,0.016569064051776168
12451,0.0063569992721190195
12452,0.008974266731898134
12453,0.03175049538912791
12454,0.08272375098466618
12455,0.06304557747619896
12456,0.10510088123235642
12457,0.25407413642493026
12458,0.256027089378516
12459,0.4376648069878645
12460,0.758978144013375
12461,0.6741420132786958
12462,0.4192231529858807
12463,0.11076719748687332
12464,0.042912557479715216
12465,0.017662925552508903
12466,0.05205922019583035
12467,0.11379770314795519
12468,0.015174709364132682
12469,0.02727415064992459
12470,0.8045825604364225
12471,0.05703504427831764
12472,0.06157228602665734
12473,0.04810858546464486
12474,0.09229822056240403
12475,0.03322680607666638
12476,0.05457513214100453
12477,0.016758973801311812
12478,0.04223860877910204
12479,0.015889144960630864
12480,0.015443609318195897
12481,0.0321370573407033
12482,0.09355804476788461
12483,0.11893015925586023
12484,0.543186842340635
12485,0.39686468297956795
12486,0.14592607161064514
12487,1.0
12488,0.41342575178312657
12489,0.47840844861672316
12490,0.1402727728653066
12491,0.006611498508629757
12492,0.03390500990078599
12493,0.02010346828766376
12494,0.030696149832712953
12495,0.05734235727905297
12496,0.048764091877436945
12497,0.03355594820427265
12498,0.0663783500057465
12499,0.42121003136805524
12500,0.23579937277509583
12501,0.356565334175321
12502,0.02185380149190953
12503,0.09244411186494343
12504,0.117712854303163
12505,0.13170254770186468
12506,0.14860333887087446
12507,0.04459449237616645
12508,0.017060852699442085
12509,0.008150152346405282
12510,0.051442545594863665
12511,0.1576238485547801
12512,0.82650864902104
12513,0.26384294628796756
12514,0.49227111219702097
12515,0.3814711524286745
12516,0.36079952236385326
12517,0.25189401040829
12518,0.08531426554646776
12519,0.028546533447146822
12520,0.01903261216779623
12521,0.011993099037557953
12522,0.03783245256803398
12523,0.023978893512019366
12524,0.144376872581801
12525,0.144874962832662
12526,0.08658729089541639
12527,0.34835437564969757
12528,0.023349445334120325
12529,0.0629203598887482
12530,0.35803293690190025
12531,0.040780124959886296
12532,0.008189227438343657
12533,0.009284810572697758
12534,0.010189506775902888
12535,0.12285296844503704
12536,0.15233563859646765
12537,0.033081805055566196
12538,0.2424164620015219
12539,0.2500249937327015
12540,0.09241417197757436
12541,0.09122085316850446
12542,0.016105291258139445
12543,0.10193657908763945
12544,0.0766740022050087
12545,0.03747739977805327
12546,0.1289628616117125
12547,0.12096562958509319
12548,0.045679906106706636
12549,0.022382433449803202
12550,0.013203736355278883
12551,0.24682432583582753
12552,0.00927810910096494
12553,0.09485655059865751
12554,0.03538568447173603
12555,0.0341772118520743
12556,0.13673079974435756
12557,0.04325339968824844
12558,0.06360331151735767
12559,0.012750909705554824
12560,0.05811248652073002
12561,0.2529426271032013
12562,0.36816733851432415
12563,0.4734286889719093
12564,0.08186558464619728
12565,0.01563513335736997
12566,0.019024754374673377
12567,0.05448039278748205
12568,0.07793581719401795
12569,0.1320395171711604
12570,0.023499133579797
12571,0.014691948467787453
12572,0.023718919699724263
12573,0.017388984300250543
12574,0.014804106131845901
12575,0.08594176192430485
12576,0.11085131651873203
12577,0.3692426494048481
12578,0.016919356615523296
12579,0.016398893516055748
12580,0.04085913329266
12581,0.08975671789964164
12582,0.11174892488237283
12583,0.37222625428492195
12584,0.08567490137139842
12585,0.009298538920842597
12586,0.11174149407331557
12587,0.032374239469023014
12588,0.014655066019088364
12589,0.076796621059736
12590,0.12290856469021745
12591,0.05356901967103701
12592,0.01398863231561005
12593,0.00970315737142443
12594,0.011934287386591795
12595,0.011579697404470995
12596,0.19321974355628693
12597,0.01527875457413177
12598,0.026059920446088163
12599,0.1313624290572139
12600,0.07435933530045333
12601,0.05239712458558168
12602,0.022984907184804858
12603,0.03272768878828667
12604,0.07649085438493687
12605,0.3552109324055207
12606,0.02257234816117402
12607,0.0049670797547223
12608,0.0175019172594574
12609,0.025983770029229282
12610,0.0428728797671459
12611,0.061002609160861
12612,0.16885363638037765
12613,0.06081032624355731
12614,0.24495191988464787
12615,0.09121465434624525
12616,0.02569506484152111
12617,0.014838675430871051
12618,0.046711374173853494
12619,0.04198026921740663
12620,0.022622468956328322
12621,0.25523618550406874
12622,0.007879332886188252
12623,0.13175350278070252
12624,0.013564703542784847
12625,0.10131545120096344
12626,0.0597331502074117
12627,0.010590347567230719
12628,0.012708131941891871
12629,0.400200264600662
12630,0.6621082523747
12631,0.12218429876065043
12632,0.06801863153582464
12633,0.06665071663714889
12634,0.03763080278110649
12635,0.03181063903155201
12636,0.21988808747506933
12637,0.06824894223581
12638,0.0797514012357715
12639,0.8849948873293517
12640,0.01226593656352309
12641,0.07754492816878437
12642,0.015492667507194672
12643,0.08544924837791565
12644,0.0772061395514044
12645,0.016290345653068347
12646,0.12259743562348677
12647,0.4013821618422961
12648,0.07299230951306789
12649,0.12796023129099562
12650,0.018443634712477862
12651,0.04857417746702948
12652,0.008683951835317325
12653,0.022060600482745947
12654,0.09395222367925174
12655,0.028457737039884506
12656,0.008856541022375531
12657,0.024359873214696005
12658,0.009816862236739488
12659,0.06010801829912724
12660,0.045043393139164924
12661,0.010908173083498066
12662,0.04284819644971335
12663,0.014139201147658254
12664,0.12967169110714483
12665,0.04053411131462757
12666,0.014084647055011312
12667,0.02731816755158504
12668,0.07614934193743933
12669,0.10105476207537348
12670,0.017563094185787505
12671,0.04236844488359062
12672,0.6783306622970463
12673,0.07077673453785274
12674,0.09198286081576185
12675,0.04036350424464656
12676,0.02939534563838846
12677,0.056667912658578
12678,0.05707055652427132
12679,0.01179908486426781
12680,0.01814492181868779
12681,0.30643340590137197
12682,0.02551557120910177
12683,0.00472647698916359
12684,0.009418376426844063
12685,0.008469480223790998
12686,0.046703785962284534
12687,0.10964661754418248
12688,0.012925255549816637
12689,0.11625231546135642
12690,0.037947022859525545
12691,0.01742929036651363
12692,0.043995677567678505
12693,0.3546007711580229
12694,0.02213260280699149
12695,0.016646801877676767
12696,0.016632219594170827
12697,0.05360477204348757
12698,0.03038938183220488
12699,0.13965655753931436
12700,0.07194984558247157
12701,0.008466696723407325
12702,0.013033541461716442
12703,0.012785206686785755
12704,0.06461079409148567
12705,0.23176865513418043
12706,0.09563146162228095
12707,0.07873845769387125
12708,0.07196486852465914
12709,0.01925054503523712
12710,0.050721790449022676
12711,0.014008709083096949
12712,0.2077432550343326
12713,0.24516688540118134
12714,0.11634726543489642
12715,0.012366310726042992
12716,0.011078266591557327
12717,0.010608820309195063
12718,0.03056071165402972
12719,0.010383334207599884
12720,0.009910462012545872
12721,0.012789739079499221
12722,0.01296406272971778
12723,0.015807737659628805
12724,0.008591883761772421
12725,0.014005756999375054
12726,0.011362945741511686
12727,0.009468079653055744
12728,0.019862460789982876
12729,0.04631151765309024
12730,0.05188977379441785
12731,0.11533014866382899
12732,0.004964128393204587
12733,0.009546114657442584
12734,0.008252798977085167
12735,0.1197669514364238
12736,0.16963130523395525
12737,0.010608048795314316
12738,0.017543183958993187
12739,0.007551029686860898
12740,0.023994927764695435
12741,0.012832431261007759
12742,0.011871994524804929
12743,0.020638818790306
12744,0.024121696519483444
12745,0.007885539811970026
12746,0.013612278565382403
12747,0.023240845645244205
12748,0.000721009802969278
12749,0.011414583647543405
12750,0.00889194244439179
12751,0.05741996298847675
12752,0.018662064122931067
12753,0.02980008071827405
12754,0.051102951545467776
12755,0.014363723834005627
12756,0.010812924389820741
12757,0.007319264277872241
12758,0.10360247177641665
12759,0.024343276373161544
12760,0.05077800764568511
12761,0.009520760298714808
12762,0.004492275873628301
12763,0.008605983502198827
12764,0.01982635878556681
12765,0.009449791172967348
12766,0.011448790878337313
12767,0.07037435804332948
12768,0.011197056476166914
12769,0.010101285627931552
12770,0.17144328846568707
12771,0.055869370312416636
12772,0.05226988559483643
12773,0.05996876715154579
12774,0.08942546963953138
12775,0.022656454029245505
12776,0.012046763449525514
12777,0.006200778358917805
12778,0.07741132149344994
12779,0.010330280255852836
12780,0.08432883030912523
12781,0.009361724934824008
12782,0.12349187307832532
12783,0.015761311081405514
12784,0.01382157297448525
12785,0.025771640988138934
12786,0.021084398753459424
12787,0.022352157126959375
12788,0.02054570741919927
12789,0.01165983174086545
12790,0.009419842570037227
12791,0.032133866468742375
12792,0.009174069343565076
12793,0.05160257254684394
12794,0.059447181835032795
12795,0.024298333380598863
12796,0.1501003303688418
12797,0.01596542799967209
12798,0.021826999572898152
12799,0.007845800695396633
12800,0.013601138568961734
12801,0.012529984347423237
12802,0.05607562622963467
12803,0.017604396371344148
12804,0.01294293951984706
12805,0.021512033430169195
12806,0.008843486354528968
12807,0.024949916741563175
12808,0.006339508734290055
12809,0.02474412161499153
12810,0.10133284712542368
12811,0.12840828774099386
12812,0.014310118036338013
12813,0.07305326702263588
12814,0.02426162544032266
12815,0.04287156003167673
12816,0.031234647708113027
12817,0.051513782829018216
12818,0.026504712603664965
12819,0.026579539702354882
12820,0.04349629497644404
12821,0.026369833262979057
12822,0.025217711749786396
12823,0.10396637358201888
12824,0.0599319909464003
12825,0.02240104626493034
12826,0.10531827402610663
12827,0.03769145983575033
12828,0.0620701861627021
12829,0.04615318787524118
12830,0.40432332777817165
12831,0.38814902576965976
12832,0.041332254306926976
12833,0.012675727122432237
12834,0.27139094890108695
12835,0.06478493051618088
12836,0.40213088808166236
12837,0.09986439622025368
12838,0.12992740149012916
12839,0.07177966478769929
12840,0.032829860618695125
12841,0.12334627441874062
12842,0.026422695609362373
12843,0.6765609135531342
12844,0.14918715586950262
12845,0.046420634787522605
12846,0.2555240973362479
12847,0.04468686715855254
12848,0.03329327672882773
12849,0.04351473085039932
12850,0.030922375594200045
12851,0.018713543914010346
12852,0.017309776396127314
12853,0.03016541416432243
12854,0.12958932682585392
12855,0.1254860827818871
12856,0.48464243685563024
12857,0.5069273435066672
12858,0.05230815326424741
12859,0.018352929562207965
12860,0.25261194142421917
12861,0.1466066451998912
12862,0.01605678309154654
12863,0.04939824401204118
12864,0.03705916115619958
12865,0.045754721888496476
12866,0.09365845866116297
12867,0.4402534394469881
12868,0.10039287442342044
12869,0.2533931682896745
12870,0.4898877964989216
12871,0.1350970221284226
12872,0.47258706355779606
12873,0.014408275986266567
12874,0.052316187254504765
12875,0.29250190723957725
12876,0.04472604925650735
12877,0.043394786765786716
12878,0.03332607758196028
12879,0.044841974796324964
12880,0.02033293089942924
12881,0.08406149932705935
12882,0.10215176486563946
12883,0.08569150025949847
12884,0.02518058281646967
12885,0.028937227050321777
12886,0.05566343969806862
12887,0.2807204053013437
12888,0.04358533161922669
12889,0.024663437994049034
12890,0.04510364012938202
12891,0.04697501360197927
12892,0.0676742813322294
12893,0.04038259849604966
12894,0.03852920245654144
12895,0.07919202939774954
12896,0.01662007206092076
12897,0.06507134822232849
12898,0.1604539908504869
12899,0.04763205424214884
12900,0.21952022837235896
12901,0.04977191319252986
12902,0.04094768126748779
12903,0.01735883590219613
12904,0.0114069724350632
12905,0.010480482546832348
12906,0.44659183933627594
12907,0.11524317358959854
12908,0.08413752426419786
12909,0.4209384836932973
12910,0.4631414349448863
12911,0.07355427366853237
12912,0.04900499701200626
12913,0.015126688959148562
12914,0.014568726570657794
12915,0.013468497576392638
12916,0.002596779092482527
12917,0.03419449289696778
12918,0.0222991613404337
12919,0.009615364938874443
12920,0.0745064031745654
12921,0.07772658237720083
12922,0.11554384931233237
12923,0.26750564105386454
12924,0.43476216723765937
12925,0.018328855105154234
12926,0.03818692465471069
12927,0.011041992366548882
12928,0.008007969214331065
12929,0.01897698308351774
12930,0.031096394397608928
12931,0.26646382662141266
12932,0.01314142049662168
12933,0.03855851457211386
12934,0.011768159390672302
12935,0.01093111887566944
12936,0.049643986795175774
12937,0.1315337556857566
12938,0.47483299651473365
12939,0.027390486546212213
12940,0.07542430479132506
12941,0.017602635970647096
12942,0.018693278457451674
12943,0.04374909505014159
12944,0.05014601963827979
12945,0.011372847289398347
12946,0.02204192290331431
12947,0.010994018505760858
12948,0.0978875033007697
12949,0.14827508746972445
12950,0.07815424431331916
12951,0.0881483644353142
12952,0.050709659873540126
12953,0.024751278431020228
12954,0.02594673718725656
12955,0.02910479302757259
12956,0.03226919921932681
12957,0.09212881148422747
12958,0.06223482358443551
12959,0.23614346836097394
12960,0.019482755991695855
12961,0.04268260563613939
12962,0.02726154628807756
12963,0.021426651796001263
12964,0.02139389997251863
12965,0.024790909352913126
12966,0.049629326232602564
12967,0.017860032635002816
12968,0.07576383530331385
12969,0.19510027772793123
12970,0.27532543427197154
12971,0.03861456740986446
12972,0.03638328317841778
12973,0.030558914234394868
12974,0.08842843299167927
12975,0.052711944739968805
12976,0.013829274117786183
12977,0.05201410078464537
12978,0.019950492912305717
12979,0.1435073742982047
12980,0.023032762356126762
12981,0.026500753227798084
12982,0.03092543398882725
12983,0.009328023757688878
12984,0.0625133924761418
12985,0.07776668293608117
12986,0.24749585683489878
12987,0.23417837859038312
12988,0.23789273714519835
12989,0.06404302800595718
12990,0.04792490178485666
12991,0.021955510025805747
12992,0.06046846241864303
12993,0.05555724680982401
12994,0.01213965195691831
12995,0.12257132971316871
12996,0.0508633104361365
12997,0.5216369471727448
12998,0.11759612257235315
12999,0.10931933294872045
13000,0.04144262103052068
13001,0.044124482161648805
13002,0.012195034696292637
13003,0.01447999122665806
13004,0.06324093449835752
